id,text
13266,e come bed darl freddi oh delbruck delbruck dien tachla von dir elizabeth youv done everyth that human possibl frederick oh darl im worri need rest freddi suppos your right elizabeth cours come along like good boy get freddi would without kiss elizabeth room hall case get frighten night freddi yes thought perhap tonight circumst might stay elizabeth oh darl dont let spoil everyth cont 88 118 cont 1 freddi dont want spoil anyth want top elizabeth would want like soon wed near almost touch wait littl longer give without hesit total unasham freddi that tough choic elizabeth worth take chanc freddi
13268,roma contract lingk jame lingk close williamson close yesterday roma yes williamson went file roma williamson yes roma im fuck top owe cadillac williamson 40 roma dont want fuck shit dont give shit lingk put top file that fine shit kick go back reclos caus close owe car baylen would excus us pleas aaronow um may mayb theyr theyr john in williamson im sure insur georg go back insid roma fuck insur owe car baylen step back inner room pleas dont leav im go talk what name roma talk paus baylen yes paus roma name richard roma baylen goe back inner room aaronow know insur rom
13269,ing unseen figur eugen glimps medal around neck melt fierc blaze ext gattaca launchpad night seen often past rocket launch sky gattaca howev occas carri jerom int spacecraft night focus jerom face see littl craft jerom eye close head still alarm still could launch much hear thoguht head jerom vo came star say time go back conceiv today would get beyond eight cell yet way right dont heart world paus question much troubl die jerom eye blink open hold letter eugen hand contain word mere lock eugen hair preserv sole sentiment valu hair weightless float page focus
13277,ernat rout escap tod duck prison room jake follow vertic bar cover grey wall handcuff chain hang bar center room harley davidson hog incongru mount front wheel point skyward leather strap attach handlebar tod skirt harley push toward jake enter huge 1200 pound machin crash toward van dorn jake jump back bike bounc front start tod lower shoulder tod smash thin pasteboard wall jake steep motorcycl pursu loui quatorz room jake grab tod shoulder spin around tod swing turn hit jake jake grab tod leg fall crash next pasteboard wall mediev dungeon tod break free run dungeon burst last pasteboard wall jake pull feet follow jake hope faith
13279,abul life cloud live despit robin take step room robin never realli trust peter live fabul life robin robin despit peter never ask robin that problem peter pleas dont leav peter stand walk robin doesnt respond peter contd kid robin sam took movi peter ill bedroom peter take hand kiss cheek walk hall robin stand still tri assess exchang int bedroom even bedroom dont quit recogn two peopl throe make love silk white sheet woman oh god hard tell whose voic robin int georg garag even georg bed awaken knock georg fell asleep alyssa walk close door behind alyssa sam drop adam ryan georg slight oral morphin tire sit settl prop hi
13290,nk v hal jessi pleas hear pleas report ext crack day qualen kristel still edg crack kristel place deton side c 4 explos kristel readi hand qualen bend place insid crack qualen perfect youll make somebodi great wife int crack day gabe near kynett bodi jam hand crack rock floor frank v hal jessi report pleas gabe cmon stretch strain reach hand unreach radio gabe one inch ext rescu station chopper pad frank transmit land chopper ambul pull away polic car stand gabe still strain reach radio frank jessi dont know read hell heat found evan hes shot hes aliv hes go hospit right read int crack frank v copi gabe damn jessi stand
13295,empti press chair toward front room reed climb short step lead podium reed may feel bit strang first gotta rememb even profession politician troubl get use dave stop teleprompt reed dave wander forward stare wonder clear glass panel dave teleprompt hook reed dont think dave disappoint oh fold arm front turn bob reed reed beat say one expect bill mitchel overnight import thing rememb general presenc dave nod presenc reed right whenev stand podium presid alway put one hand pocket coat dave nod press confer reed dave that press confer otherwis put em right look moment bob im certain dave oh sure remem
13303,climb onto cattl car car fill train anoth track arriv fresh one schindler turn gate close women car gate other open peopl spill horrifi cri sudden break nois engin one schindler women lock seen son among come train oppos track anoth cri erupt anoth anoth women spot children confisc brinnlitz factori brought schindler becom awar what happen pass children tri corral particular boy mani notic mother echo tortur cri schindler manag gather togeth fifteen twenti boy middl crowd platform appear guard schindler mine theyr list worker train point acr
13307,wait moment look around pov lite lts friend famili lts daughter communion dress pristin interior white church hard cut int afternoon church convent interior church convent still desecr stark contrast white church scene 22 polic rope cordon certain desecr area church place mop sloppi bucket shit water wait someon finish clean lt appear entir alon church desper clue search lead perhap someth els cu light candl give quarter lt light crackpip ever flame sudden nun appear lt hide watch nun enter confession ensconc insid lt stealth approach confession right outsid tantal proxim listen confess priest elder priest strike unusu voic
13320,e move see door window board lock heavi bar protect seal dissolv dissolv drawbridg miniatur wide moat stagnant choke weed move across huge solid gateway formal garden perhap thirti yard wide one hundr yard deep extend right wall castl landscap surround sloppi causal long time particular garden kept perfect shape camera make way toward light window castl reveal rare exot bloom kind domin note one almost exagger tropic lush hang limp despair moss moss moss ankor wat night last king die dissolv window miniatur camera move frame window fill frame screen sudden light within goe stop
