id,text,genre,labels
14292,cut final phone voic yah carl right jerri im fuck around got fuck money jerri kitchen jerri kitchen phone door dine room see wade pick extens jerri yah got money uh carl dont fuck jerri want money dayton radisson park ramp top level thirti minut well wrap jerri yah okay uh carl your thirti minut find jerri shoot shoot fuck wife shoot littl fuck children shoot em back littl fuck head got jerri yah well stay away scotti carl got jerri okay real good line goe dead door slam offscreen ext hous wade briefcas hand get cadillac slam door peel int car wade jaw work glare traffic mumbl drive,drama,3
8830,howr kid matuna okay guess guy got three feet steel cram ass howr doin old man moran walt say got look guy stuck right matuna kiddin man moran show shot macleod moran matuna nope moran come matuna dark alley matuna screech freak stab death ill never forget face scar right across throat photo aint moran sag onto bed matuna depress moran shrug matuna dont know grunt depress sit pain got 357 trunk shotgun three big bore battl rifl ammo ass cant protect shout aint safe winc weirdo sword man got stab put enough lead drop rhino collaps dont talk depress moran rise wearili moran could work artist come pictur th,action,0
12512,past lindsey sens someth lift head turn see apparit next eye go wide amaz fear tentacl move still search lindsey shake bud awak clap hand mouth bud blink twice freez lower hand mouth hang open like total goon bud chuck pillow catfish next tabl catfish crack one eye open turn away turn right back eye open sens movement thing turn back toward seem recogn lindsey doubl back loop come right hold ground fascin bulbous tip form sudden human face face water still clear undul definit lindsey gasp surpris liquid lindsey gasp soundless perfect mimic express lindsey laugh involuntarili laugh without sound lindsey make face stick tongu testin,drama,3
5859,rs thick glass window buckaroo pov side mountain close fast 59 60 angl buckaroo hand move switch dash mark oscil overthurst remain pose revers buckaroo eye instrument 61 anoth angl buckaroo hit overthrust 62 63 buckaroo pov face mountain rush frame collis pico second away int mission control room day 64 instrument lose contact jet car jaw drop disbelief close monitor jet car simpli gone vanish thin air 65 angl 66 mission control scope general catburd devil go int jet car 67 buckaroo cockpit pov like roller coaster ride meteor shower eighth dimens organ asteroid hurtl right us emit strang static electr charg monstrous red ghast 68 revers angl look direct buckaroo face distort god know mani,comedy,2
623,ell us know zukovski tell us late may alreadi sound helicopt zukovski frown sound get louder bond first move int caviar fisheri night old sc 177 wood sudden splinter everywher wall roof tear open behind giant vertic suspend saw rip miss spin teeth old sc 178 blade churn corrug roof spray caviar everywher ext caviar fisheri citi walkway old sc 179 bond burst build zukovski guard even chauffeur fire chopper ext ramp lower walkway old sc 180 bond make bmw run flight step onto lower walkway section ahead explod second chopper hit mark thrown grenad bond trap fire smoke way along pipelin run along narrow section pipe jump anoth wa,thriller,8
14779,fred eye narrow puzzl bruce case cave 421 ext polic headquart rooftop 421 batsign light sky gordon pace gordon concern deputi emerg onto roof deputi mayor call signal hes go show mayb hes hurt sir mayb hes gordon sure 422 int batcav 422 what left melt ruin rubbl bruce stand worri alfr survey landscap bruce disbeliev im batman rememb life bruce wayn look around like life stranger alfr perhap fall bruce there one thing feel alfr bruce afraid alfr bruce son listen kind man strong man truth sane man bruce bat alfr bruce rememb bat monster demon chase child terror oh god alfr alfr demon son touch head monster fac,thriller,8
11203,keep self ive got wonder news gilli havent keep late betti call agent call screen writer guild final old apart gave crestview number alway somebodi accent growl spoken never heard gilli what wonder news betti sheldrak like angl teacher gilli teacher betti dark window got hop gilli betti think could made someth gilli lampshad betti someth barbara stan wyck commit barbara stanwyck arti unless youd rather sarah bernhardt betti level sheldrak realli went gilli k where cash betti where stori bluf notion realli springboard need work gilli wa,drama,3
11851,bomb go cours see door electrifi cant get frank dont understand hear say go die brock actual frank seem understand realli well might want explain other there peopl back cactus see side boss cactus lower floor small glass door behind dash mammoth open ventil shaft hole remot brock activ bomb 17 00 16 59 16 58 straddl motorcycl brock hope led fulfil live use last minut wise pay phone back call babysitt tell tell children theyr orphan go gambl rest money luck youll probabl win right kiss love one goodby kiss stranger okay frank open bar real brock rev bike blast,action,0
14181,npack food serafin shit bought enough pate fuck armi andi tell exact truck driver studi english laugh push play andi like talk monsieur foot mouth im realli sorri whole woodi allen thing serafin sos woodi allen andi laugh start uncork wine uncl realli help sort mess wast time parti stupid shit kind woke gave job got take class uncork wine fill plastic cup know claud work controversi theyr serious total dedic andi that count your passion dont wast time that quit colleg plus im lazi bastard rais cup andi tap forehead wait know votr sant serafin la votr clink drink notic keychain lie th,thriller,8
6568,doesnt mix match dant told yell randal snicker friend randal say dant said import standard said nobodi pride anymor randal like laid egg dant ill give five minut im call cop dont need man im even suppos today smoker step smoker two pack cigarett dant manag break studi c odditi search smoke smoker glanc randal c odditi odd man spin egg floor smoker look randal randal still stare odd man im puzzl smoker pay dant ive actual seen dant know smoker ive seen behavior look perfect carton egg right randal bit astonish yeah howd know smoker ill bet million buck guy guidanc counselor,comedy,2
14669,one side yard garag watch honda accord bloodi windshield enter garag young mexican kid drive sign lock car may gone 60 second int garag chop shop car chop pull apart fender door panel interior air bag ext woodburn scrap metal front entranc memphi knock door dog face man open dog face yeah memphi randal rain see mr calitri int woodburn scrap metal memphi follow dog face back build follow anoth room workshop enorm woodwork shop fulli trick state art tabl saw drill press jointer power plane antiqu treadl lath stand one corner stock layout expens wood oak birch mapl cherri mahogani stack rear wall jar bottl cake glue resin stain bleach cram shelf unit there man band sa,thriller,8
