id,text,genre,labels
21856,"in the office the last month or so have been sporadic to say the least. I have all the characteristics of a human being flesh, blood, skin, hair yet I feel empty, hardly here at all. I am only imitating reality. beat then These are terrible times. JEAN gently knocks on PATRICK's half open door without looking up, PATRICK motions for her to enter... JEAN approaches PATRICK's desk, delivering a file... she looks especially attractive this evening, more so than usual. JEAN Doin' the crossword puzzle? PATRICK silently nods... JEAN walks behind his desk for a better look JEAN CONT'D Need help? ON THE DESK A crossword puzzle, every square filled in with the words MEAT and BONE ... next to the puzzle is a small pile of no. 2 pencils, snapped in half... JEAN emits a slight gasp before dutifully picking up the broken pencils. PATRICK has the greatest secretary in the world she is completely and totally devoted to her boss. JEAN turns to leave PATRICK Jean? JEAN Yes, Patrick? PATRICK finally loo",drama,3
13803,"a greeting and pleasantry to Rachel. She looks on, amused. Hochstetler gives Rachel a look, and we realize that his showing up just now to appropriate Book was no happenstance. And Book realizes it as well. HOCHSTETLER Eli says you're a carpenter, Book. BOOK It's been a while. HOCHSTETLER No matter. Come with me. We can always use a good carpenter. With that he throws a huge arm around Book's shoulder and ushers him away. Rachel calls after them RACHEL Good luck. BOOK HOCHSTETLER As they move off. HOCHSTETLER Your hole is healed, then? BOOK gives him a look Pretty much. Hochstetler nods with satisfaction HOCHSTETLER Good. Then you can go home. DISSOLVE TO CUTS As the morning progresses ...Book and Hochstetler sawing and augering out heavy timbers on big sawhorses. There's an unmistakable atmosphere of competition between the two men, which doesn't go entirely unnoticed by the half dozen or so other young men on the gang. ...or, indeed, by Rachel in fact, she seems without leaning on it",drama,3
7843,", I'm telling you the truth! beat, fighting tears I did what I had to, Claire. She was gone. There was nothing I could do for her. I did... I put her in the lake. I rolled the car in... and I watched it sink. beat And I've lived with that image ever since. beat I couldn't just stand there while everything my career, us, everything, just washed away. Don't you see, Claire? She's doing this! This is exactly what she wants you to think! Claire's lip is quivering with confusion. CLAIRE I don't know what's true anymore. beat But that girl must be brought up. Now do you want to call the police? Or should I? Norman stares at the phone. He's a wreck. NORMAN Fine. I can't live with it anymore. He takes the phone, punches in three numbers, waits. NORMAN This is Dr. Norman Spencer. No, it's not an emergency. He looks at Claire. NORMAN I have some information about a missing girl, Madison Frank... Yes. Could you send an officer? Fifteen Willoughby, about a mile before the bridge... Thank you. He h",drama,3
25103,"tly for the roadblock. A farmhouse is off to the side, about a hundred yards before the roadblock. NEW ANGLE Bandit I swerves off the highway, throwing itself into a broadside. The car lurches onto the Farmhouse driveway and barrels across the front yard. It snaps a clothesline full of clothes, sending bras, panties, shirts and socks flying in every direction. It then crashes through a chicken yard and corral fence, sending whatever animals are available flying toward freedom. RACING ANGLE as Bandit I roars across a fruit orchard, weaving in and around rows and rows of trees, finally slamming onto an access road and back onto the highway way ahead of the roadblock! BRANFORD AND HIS MEN stand there like statues with their mouths hanging open. A beat, then all four cops race toward their cars, leap in and take off. INSIDE BANDIT I MOVING a rattled Kate turns to Bandit. She's about to speak, but sees his intense concentration and says nothing. THEIR VIEW THE HIGHWAY up ahead. Coming strai",action,0
12305," his wit. Heyward's stiff, perfunctory smile. He's been made the butt of the joke. He does not share Webb's derisive view of the French. Webb doesn't like Heyward's manner. We don't like Webb. Then WEBB continuing Dismissed. Heyward stiffly salutes. Webb casually, perfunctorily salutes the younger man in return. HEYWARD to Magua Dawn. At the encampment. Six a.m. sharp. See to it you're there. Beneath Magua's barely deferential manner we sense intelligence menace. None of these Brits see it. We do. CUT TO EXT. POLTROON'S HOUSE DAY DUNCAN HEYWARD Brushed clean, his wig freshly powdered, his tricorn in his hand with a crimson sash and sword and his cavalry boots, walks through the gate after knocking. He enters a small courtyard. Suddenly he hears... CORA O.S. Heyward! Duncan Heyward. Heyward looks to the side. An inner light turns on. In this mode, this is a man we could like. REVERSE CORA MUNRO enters from the garden. She's vivacious, dark haired, unconventional in that she's educated, ",action,0
11096,"goes to open the window curtain. He turns around to see the Concierge already poking about in drawers. He ignores her and looks around the room on his own. Eduard isn't here. Nothing else seems out of place. He wonders instead how he can dissuade the Concierge from her unbelievable snooping. KAFKA Well, he's not here. The Concierge takes a tie from one of the drawers and models it over her own ample chest. KAFKA Do you think you ought to do that? She looks at him indignantly. CONCIERGE The manners of a tramp! It's my house, isn't it? CUT OFFICES AFTERNOON Kafka is in another section of the building, finding his way through a department he's vaguely unfamiliar with. He searches out a particular person a strikingly beautiful woman with flaming hair and wild eyes. KAFKA Miss Rossmann? GABRIELA looks around from a file cabinet. KAFKA I'm Kafka I work upstairs in Accident GABRIELA I know. KAFKA You're a friend of Eduard Raban's. GABRIELA Why would you suppose so? KAFKA Oh well, I thought he",drama,3
797," DEMARAIS They killed the French Army, which was the strongest. Destroyed because of who? The Communists. TUTOR The army damaged itself by its attitude toward the people here. DEMARAIS And why do you think that it did that? Because it understood it had been sacrificed by the Communist government. TUTOR Socialist. DEMARAIS Communist. TUTOR Captain, good night. The tutor gets up and starts to walk out...gives Demarais one more shot. TUTOR to DeMarais Mendes France was a Socialist. He leaves. OLD UNCLE We can stay. I know we can stay. You know, we always helped the people, we work with the people. The old man continues babbling, as Claudine helps him up. CLAUDINE Come on, we are leaving. OLD UNCLE So we can be friends, we are agreed. The exit, Claudine consoling him. Now only Roxanne, Willard, and DeMarais are at the table. DEMARAIS See, Captain, when my grandfather and my uncle's father came here, there was nothing. Nothing. The Vietnamese were nothing. So we worked hard, very hard, and ",drama,3
18432,"lled for you, but tell me this... How'd you get Howard to do it? I've addressed enough juries to appreciate the power of suggestion, but it seemed like he thought it was his own idea. MARYLIN It was his idea. It was a gesture of love and trust. Be happy for me, Miles. MILES Well, when this goes south promise you'll have dinner with me? MARYLIN She holds a plate of food for him Have you tried the duck? MILES I figure a couple of months. That's how long it should take for the ink on the settlement to dry. He takes the plate of food from her. MARYLIN It has bones. Be sure to swallow one. MILES Although knowing you as I do there will be no settlement. This time it will be complete and total annihilation. With a ROAR we CUT TO INT. LEAR JET COCKPIT A uniformed pilot and copilot are cruising the corporate jet high above a vast ocean of clouds. The pilot is wearing a headset. After a long moment of listening he shakes his head. PILOT Jesus CO PILOT What ? PILOT I've heard some I've heard some",comedy,2
11870,"alm and open, her fears will diminish. Perhaps she can love him again. PENELOPE attempting to behave mechanically as a good wife should What are his symptoms? PAUL Shivers and sweats and groans. His teeth chatter. What'll we do? PENELOPE What does he say to do? PAUL He can hardly talk. HAROLD responding to a last twinge of nausea Bluh. PENELOPE You'd better get Dr. Woodly. PAUL Really? PENELOPE It is an emergency, isn't it? PAUL uncertainly Yeah. PENELOPE Then get him. PAUL thinking she has made a mistake Okay. He exits through front door, leaves door open. We hear him knocking on a door in the hallway. PAUL Dr. Woodly? HAROLD enters, drained but recovering. He chews on a root. He has slept in the shirt and trousers he wore the night before. He is barefoot. PAUL knocks again. PAUL Dr. Woodly? There is the sound of WOODLY's door opening. WOODLY and PAUL speak unintelligibly, WOODLY evidently inviting PAUL in for a moment. WOODLY's door closes. HAROLD What's that all about? PENELOPE We t",drama,3
13048,". Horrified, he SCREAMS at CARTER through the tape. Hu Li lifts the detonator. Carter finally pulls the TAPE OFF Lee's face. Lee SPITS the grenade into the air. LEE diving on Carter Bomb!!! Hu Li HITS the TRIGGER just as it lands on a roulette table. KABOOM! The table is BLOWN OFF IT'S FOUNDATION. Chips and cash volcano. Hu Li is blown backwards by the force of the blast. SHEER PANDEMONIUM grips the casino. AS THE SMOKE CLEARS Carter and Lee peer out from behind a row of slot machines. The place is deserted. CARTER Why didn't you tell me you had a bomb in your mouth? LEE I did! CARTER No you didn't! LEE Yes I did. I said MMMMMM! A hand on Carter's arm. THIS IS SERIOUS. LEE CONT'D Ricky Tan is alive. CARTER What?!?! LEE We have to get to the Penthouse. Lee jumps up, SPRINTS toward the elevators at the dragon end of the casino. CARTER Hold on! Carter stuffs his pockets with chips, then races after Lee. But halfway up the carpet. Carter stops. Lee turns to see what is holding him up. Hu L",thriller,8
11749," life back there. Risked it, maybe but I didn't save shit. VINCENT You see it your way, I'll see it mine. You need a doctor. SAM hopeful You know one around here? Somebody you trust? VINCENT No...I thought I'd take you to the hospital. SAM sharply No hospitals. I'll fix this myself if I have to. VINCENT he can't believe this Fix it yourself? a thought comes to him Why are we even doing this? There's no need to run, Christ... he can't disguise his disgust You're a cop. SAM Not exactly. VINCENT You're with Interpol you're a cop. SAM If I was a cop, a real cop, I'd have busted you a long time ago. This isn't about you, it's about the job I have to do. VINCENT And what job is that? SAM My job, Vincent, a job you don't need to know about. I can't go to the local cops they'd never be able to get close enough at this point. It's me or nobody, and I've been on this job too goddamned long not to finish. BEAT. Sam takes out his own pack of cigarettes, offers one to Vincent and takes another for ",thriller,8
